,gsd-regular,tw-regular
0.1,79.82666666666667,77.03666666666668
0.2,81.14,77.76666666666667
0.3,82.01666666666667,77.94
0.4,82.19333333333334,77.55333333333334
0.5,82.83,77.76666666666667
0.6,82.57666666666667,77.86
0.7,83.23666666666666,78.36333333333333
0.8,83.53,78.57000000000001
0.9,83.46,78.39666666666666
1.0,83.74666666666667,78.78333333333333
1.1,83.50666666666666,78.14666666666666
1.2,83.73,78.51333333333334
1.3,83.86333333333333,78.49666666666667
1.4,83.69,78.8
1.5,83.91666666666667,78.72333333333333
1.6,83.89,78.05333333333333
1.7,83.87333333333333,78.15333333333332
1.8,84.05,78.55
1.9,84.17999999999999,77.51666666666667
