,gsd-regular,tw-regular
0.1,79.84666666666666,77.11
0.2,81.57000000000001,77.38
0.3,82.06333333333332,77.93666666666667
0.4,82.21,78.24333333333334
0.5,82.36,78.47666666666667
0.6,82.66000000000001,78.16333333333334
0.7,82.58,77.72666666666667
0.8,82.84666666666668,78.34
0.9,82.89333333333333,77.97666666666667
1.0,82.85333333333334,78.13000000000001
1.1,82.94,77.78666666666668
1.2,83.20333333333332,78.53333333333335
1.3,83.09333333333333,77.93666666666667
1.4,83.13,78.14666666666666
1.5,83.25,78.32333333333334
1.6,83.14333333333333,78.32000000000001
1.7,83.33333333333333,78.08999999999999
1.8,83.06666666666666,77.53333333333333
1.9,83.39666666666666,77.32333333333334
