,ISDT-regular,Postwita-regular
0.00,0.00,77.22
0.05,84.47666666666667,79.09
0.10,85.31,79.25333333333333
0.15,85.69,79.77
0.20,85.70333333333332,79.71
0.25,86.25666666666666,79.64666666666666
0.30,86.39666666666666,79.91000000000001
0.35,86.32333333333334,80.04666666666667
0.40,86.49333333333334,80.12
0.45,86.26333333333334,80.15666666666667
0.50,86.50333333333333,79.96
0.55,86.54666666666667,80.06
0.60,86.68666666666667,80.37
0.65,86.52999999999999,79.85666666666667
0.70,86.77999999999999,80.29333333333334
0.75,86.44,80.19333333333333
0.80,86.74000000000001,80.21666666666667
0.85,86.75333333333333,79.92333333333333
0.90,86.5,79.90666666666667
0.95,86.32666666666665,79.44666666666666
1.00,85.44,0.00
