,ISDT-regular,Postwita-regular
0.00,0.00,77.22
0.05,85.43,79.24000000000001
0.10,86.33666666666666,79.56
0.15,86.89,79.78333333333332
0.20,87.05333333333333,79.79666666666667
0.25,87.55666666666667,80.10666666666667
0.30,87.78000000000002,80.04666666666667
0.35,87.89666666666666,80.19666666666666
0.40,88.22666666666665,80.24
0.45,88.27,80.48
0.50,88.22333333333331,80.58
0.55,88.41333333333334,80.54333333333334
0.60,88.33,80.65333333333332
0.65,88.51333333333334,80.74
0.70,88.35333333333334,80.87666666666667
0.75,88.44333333333334,81.02666666666666
0.80,88.44999999999999,80.82666666666667
0.85,88.56666666666666,81.21333333333334
0.90,88.65333333333335,80.79333333333334
0.95,88.64999999999999,80.71999999999998
1.00,88.03,0.00
