,GSD-regular,TweeDe-regular
0.00,0.00,74.69
0.05,80.14999999999999,77.14999999999999
0.10,80.69333333333333,77.14999999999999
0.15,81.98666666666666,77.95666666666666
0.20,82.65333333333334,77.93666666666667
0.25,82.67666666666666,78.01666666666667
0.30,82.79,77.92
0.35,83.17666666666666,78.45666666666666
0.40,83.05666666666667,78.32
0.45,83.12333333333333,78.05333333333333
0.50,83.46666666666665,78.26333333333334
0.55,83.50333333333333,78.51666666666667
0.60,83.81666666666666,78.30333333333334
0.65,83.85333333333334,78.63
0.70,84.00333333333333,78.36
0.75,84.04666666666667,77.94
0.80,83.92999999999999,78.16666666666667
0.85,84.19333333333333,78.18666666666667
0.90,83.93666666666667,77.97666666666666
0.95,84.05,77.53333333333332
1.00,83.45,0.00
