,ISDT-regular,Twittiro-regular
0.00,0.00,78.17
0.05,84.42666666666666,79.83333333333333
0.10,85.54666666666667,80.58999999999999
0.15,85.56666666666666,80.74666666666666
0.20,86.05,80.89
0.25,86.32666666666667,81.14333333333333
0.30,86.38,81.07
0.35,86.54333333333334,81.35000000000001
0.40,86.58999999999999,81.6
0.45,86.58,81.57000000000001
0.50,86.75999999999999,81.27
0.55,86.82666666666667,81.64666666666666
0.60,86.75333333333333,81.64999999999999
0.65,86.84666666666668,81.69333333333333
0.70,86.87333333333333,82.31333333333333
0.75,86.92666666666666,81.29
0.80,86.70666666666666,81.34666666666668
0.85,86.70333333333333,81.57333333333334
0.90,86.67666666666666,81.10666666666667
0.95,86.56666666666666,80.57666666666667
1.00,85.44,0.00
