,ud-regular,tw-regular,ud-partial,tw-partial,ud-whole,tw-whole
0.00,0.00,74.69,0.00,74.69,0.00,74.69
0.05,77.10000000000001,76.16000000000001,77.11333333333333,76.41666666666667,78.22333333333333,76.02
0.10,77.60000000000001,77.37333333333333,77.73,77.39666666666666,78.72666666666667,77.16333333333334
0.15,78.16333333333334,79.05333333333334,78.21999999999998,79.00666666666667,78.80333333333334,78.89
0.20,78.56,77.60666666666667,78.65666666666667,77.79333333333334,79.0,77.63
0.25,78.35,78.05,78.38666666666666,78.26,78.71,78.12
0.30,78.74666666666667,79.35666666666667,78.80333333333333,79.26333333333332,78.96666666666667,79.40333333333332
0.35,79.03,78.21333333333332,79.03999999999999,78.28333333333335,79.21666666666668,78.21333333333332
0.40,78.93666666666667,80.05666666666667,79.02,80.08,79.10666666666667,79.96333333333335
0.45,78.79333333333334,79.40333333333332,78.79666666666667,79.82666666666665,79.13000000000001,79.59
0.50,79.16333333333333,78.65666666666665,79.22666666666666,78.37666666666667,79.33,78.19
0.55,79.25999999999999,79.19333333333333,79.33666666666667,79.44999999999999,79.36,79.05333333333333
0.60,79.22000000000001,79.00666666666666,79.25333333333333,79.14999999999999,79.42333333333333,79.59333333333332
0.65,79.22333333333334,79.97000000000001,79.34666666666668,79.85333333333334,79.35666666666667,79.12666666666667
0.70,79.41333333333334,78.23666666666666,79.48666666666666,78.39999999999999,79.48,78.72666666666666
0.75,79.20333333333333,80.15333333333332,79.25333333333334,80.15,79.36999999999999,80.12666666666667
0.80,79.23666666666666,79.26666666666667,79.28666666666666,79.17333333333333,79.23333333333333,79.19666666666666
0.85,79.28666666666668,79.26333333333332,79.43666666666667,79.28666666666668,79.44999999999999,78.82000000000001
0.90,79.32000000000001,78.35333333333334,79.39,78.54,79.43666666666667,78.70333333333333
0.95,78.93,78.91333333333334,79.04,79.24333333333334,79.15666666666667,78.77333333333333
1.00,82.33,0.00,82.33,0.00,82.33,0.00
